id,name,booth_location,coordinate_status,compass_eligible,candidate_longitude,candidate_latitude,location_check,constraint_distance_m,ledger_status,ledger_confidence,publisher_groups,latest_review_outcome,latest_review_reason,latest_reviewed_on,coverage,final_decision,next_required_evidence
12742.1,1919 Root Beer,Southeast corner of Dan Patch Ave. & Underwood St. outside The Garden,verified,true,-93.1703352,44.9809803,manual_review_15_to_30m,22.0,verified,high,1919_root_beer|google_maps|mnstatefair,,,2026-08-29,evidence_ledger,publish_compass_pin,none
2114.1,3B Fresh Squeezed Lemonade & Foot Long Corn Dogs,West side of Liggett St. between Carnes & Judson avenues,withheld,false,-93.174149666026,44.978771392184,reject_over_30m,95.1,,,,insufficient_evidence,Product-style name produced no exact booth place or independent address.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
6135.1,About a Foot Long Hot Dog,Southwest corner of Carnes Ave. & Nelson St.,missing,false,,,unparsed,,,,,insufficient_evidence,"Public-map search returned no booth-level coordinate that safely resolves this indoor, zone-only, or source-missing record.",2026-08-29,review_batch,publish_vendor_without_pin,record-specific coordinate plus written-location agreement
6449.1,About a Foot Long Hot Dog,"South side of Judson Ave. between Liggett & Clough streets, in front of the Lee & Rose Warner Coliseum",withheld,false,-93.1738553,44.978449884892,manual_review_15_to_30m,15.2,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth address; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
9642.1,About a Foot Long Hot Dog,East side of Cosgrove St. between the Fine Arts Center & 4-H Building,withheld,false,-93.1680360,44.9839827,manual_review_15_to_30m,17.5,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
9642.2,About a Foot Long Hot Dog,Northwest corner of Dan Patch Ave. & Cooper St.,withheld,false,-93.1693751,44.9814141,reject_over_30m,37.2,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
6449.2,About a Foot Long Hot Dog,Southeast corner of Judson Ave. & Underwood St.,withheld,false,-93.168867953526,44.977873963109,reject_over_30m,153.4,,,,insufficient_evidence,Multiple same-name fair records and no record-specific independent booth pin; unsafe to collapse locations.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
7388.1,Afro Deli & Grill,"In the Food Building, east wall",verified,true,-93.16944,44.9803502,consistent_with_written_location,0.0,verified,high,afro_deli|google_maps|mnstatefair,verified_corrected,Exact Afro Deli @ the Fair east-wall address and pin match official directions.,2026-08-29,ledger_and_review_batch,publish_compass_pin,none
210.1,Al's Subs & Malt Shop,"East side of Nelson St. between Dan Patch & Carnes avenues, next to the Giant Slide",verified,true,-93.1718193,44.9803951,consistent_with_written_location,12.7,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
792.3,Aldo's Burgers,"In the Lee & Rose Warner Coliseum, west side",withheld,false,-93.174896844329,44.978295168621,consistent_with_written_location,0.0,,,,insufficient_evidence,"Search resolved only the containing venue or fairgrounds, not a booth-level place coordinate.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
2770.1,All You Can Drink Milk,Northeast corner of Judson Ave. & Clough St.,verified,true,-93.1733688,44.9786946,manual_review_15_to_30m,20.5,verified,high,google_maps|midwest_dairy|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
1328.1,The Anchor Coffee House,West side of Underwood St. between Dan Patch & Carnes avenues,withheld,false,-93.169719014103,44.979551072007,reject_over_30m,75.1,,,,insufficient_evidence,"Search resolved the off-site Anchor Coffee House, not a fair booth; the fair candidate stays withheld.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1872.1,Andy's Grille,South side of Carnes Ave. between Chambers & Nelson streets,verified,true,-93.1743171,44.979745,consistent_with_written_location,14.2,verified,high,andysgrillemn|google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
5937.1,Attavio's Fries,"West side of Cooper St. between Dan Patch and Judson avenues, outside the Food Building",withheld,false,-93.17051655641,44.979407802061,reject_over_30m,127.2,,,,insufficient_evidence,"Exact-place search returned the Food Building and unrelated fry stands, not this booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5177.1,Auntie M's Gluten Free,"South side of Judson Ave. between Nelson & Underwood streets, just west of Adventure Park",withheld,false,-93.173444394872,44.977904475598,reject_over_30m,127.3,,,,insufficient_evidence,"Search returned an off-site operator listing and unrelated businesses, not the fair booth.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1899.1,Australian Battered Potatoes,South side of Judson Ave. between Nelson & Underwood streets,withheld,false,-93.172825984828,44.977903913226,reject_over_30m,93.1,,,,insufficient_evidence,Exact-place review returned no record-specific fair booth pin or address; left unverified.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
5146.1,BABA'S,East side of Underwood St. between Murphy & Lee avenues,withheld,false,-93.170261260507,44.986224484458,manual_review_15_to_30m,15.1,approximate,low,fox_9|google_maps|mnstatefair,reopened_withheld_stale_google,Google resolves the former Lee-to-Randall booth and is 130.0 m outside the current Murphy-to-Lee segment. The fair GeoJSON candidate is 15.1 m from the current segment but is one publisher group only.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
616.1,Ball Park Cafe,East side of Underwood St. between Dan Patch & Carnes avenues,withheld,false,-93.1700734,44.9803924,reject_over_30m,36.4,approximate,medium,google_maps|mnstatefair|openstreetmap|startribune,reopened_withheld,The manually reviewed point is better than the fair GeoJSON candidate 121.1 m away but still lacks coordinate agreement within 10 m; the OSM permanent-venue point is 22.3 m away.,2026-08-29,ledger_and_review_batch,publish_vendor_without_pin_preserve_candidate,second coordinate publisher within 10 m or dated on-site GPS/photo
6041.1,Bandstand Concessions,Inside the Grandstand Concert Venue,withheld,false,-93.171914135256,44.982716512152,unparsed,,,,,insufficient_evidence,"Search resolved only the containing venue or fairgrounds, not a booth-level place coordinate.",2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
1932.1,Bayou Bob's Gator Shack,Southeast corner of Dan Patch Ave. & Nelson St.,verified,true,-93.171734,44.9807911,manual_review_15_to_30m,27.8,verified,high,google_maps|mnstatefair,,,2026-08-28,evidence_ledger,publish_compass_pin,none
11830.1,Beans & Beignets,Northwest corner of Judson Ave. & Clough St.,withheld,false,-93.173685963462,44.978813280576,manual_review_15_to_30m,26.1,,,,insufficient_evidence,Search resolved French Meadow and the Food Building rather than an exact Beans & Beignets booth.,2026-08-29,review_batch,publish_vendor_without_pin_preserve_candidate,record-specific coordinate plus independent corroboration within 10 m
